"EXTF";700;21;"Buchungsstapel";13;20250115120000000;;;;;;"00001";"00002";20250101;4;20250101;20251231;"Test Buchungsstapel";;"";"";;"";"EUR";;;;;;;0
"Umsatz";"S/H";"WKZ";"Kurs";"Basis-Umsatz";"WKZ Basis-Umsatz";"Konto";"Gegenkonto";"BU-Schlüssel";"Belegdatum";"Belegfeld 1";"Belegfeld 2";"Skonto";"Buchungstext"
"100,00";"S";"EUR";"";"";"";"1200";"8400";"";"1501";"RE001";"";"";Testbuchung 1"
"250,50";"H";"EUR";"";"";"";"4400";"1200";"";"1501";"RE002";"";"";Testbuchung 2"
"99,99";"S";"EUR";"";"";"";"1200";"8400";"";"2001";"RE003";"";"";Testbuchung 3"
"1000,00";"S";"EUR";"";"";"";"1200";"8400";"";"2001";"RE004";"";"";Testbuchung 4"
"50,00";"H";"EUR";"";"";"";"4400";"1200";"";"1502";"RE005";"";"";Testbuchung 5"
"75,25";"S";"EUR";"";"";"";"1200";"8400";"";"1502";"RE006";"";"";Testbuchung 6"
"500,00";"S";"EUR";"";"";"";"1200";"8400";"";"2802";"RE007";"";"";Testbuchung 7"
"123,45";"H";"EUR";"";"";"";"4400";"1200";"";"2802";"RE008";"";"";Testbuchung 8"
"999,99";"S";"EUR";"";"";"";"1200";"8400";"";"0103";"RE009";"";"";Testbuchung 9"
"10,00";"S";"EUR";"";"";"";"1200";"8400";"";"0103";"RE010";"";"";Testbuchung 10"
